user_name,user_product,helpful,funny,post_date,recommend_or_not,game_time,review
jianny14,107,2,0,2018/03/11,Recommended,97.7,best rpg play intersting immersive time spending polish amazing
Nightfall29,68,2,1,2018/03/11,Not Recommended,449.0,pretty decent i'd give star werent fact month launch still contain many bug absolutely breaking month go still break bug persist despite many patch due lazieness incompetence developer think rate star
Texan Gunner,35,0,0,2018/03/11,Recommended,215.5,incredibly deep always different story different playthrough every single time different quest available depend character team member choose larian nail graphic amazing voice over well do thumb
firematt422,98,1,0,2018/03/11,Not Recommended,2.4,wish could return guess take hour realize hate kind game well make suppose everything seem work like
NightRaivyn,111,0,0,2018/03/12,Not Recommended,268.1,like rouge assassin warrior berserker anything involve weapon physical damage even modded extra difficulty cakewalk find cheeze scaling however like mages summoners support anyhting involve magic prepare dissapointed comparison want difficult reward playthrough pick magic anyone party use physical weapon damage skill quickly take little use besides support buff clearly creator love phys damage character plan rebalancing hundred thousand damage physical compare tiny amount magic also resist mini-game super long cooldowns tldr title divinity original warfare crit finese backstab highground balance sin
nickmattox,71,1,0,2018/03/12,Recommended,134.5,i'm do fort joy 10 10
Yahweh,56,2,0,2018/03/12,Recommended,71.7,10 10 great gameplay music story overall charm voice act great character development customization well make
Professor Otaku,117,2,2,2018/03/12,Recommended,147.5,could sing praise say one downside microtransactions like anywhere premium outfit premium currency use get op skip grind since grind one multitude well write side quest even pay cat since give one
Shard of Manus,41,75,1,2018/03/13,Recommended,177.4,divinity original sin larian's second foray grand re-imagining divinity universe one say really outdo time larian studio take bold step old rpg style player enamour original divine divinity polish modern capability extremely successful informative release divinity original sin enhanced edition grant insight necessary improvement make dos2 absolute masterpiece player sure find trap within length time outside world shall begin pass unnoticed one become transfixed beauty larian's late release divinity original sin perhaps engaging exciting satisfying well-designed adventure rpg decade quite title fight world dos2 massive hour upon hour upon hour dense creative unique content stack together vibrant stunning world every location chock full fantastic character fully voice quality act rich realistic personality story drive player's desire uncover every ounce story build upon deep lore sprawl history world divinity main campaign span four act fill brim hour non-linear content include side quest treasure hunt battle secret uncovered multiple way complete numerous outcome immense amount freedom player choice like almost modern compete really dull moment divinity shin example effort dedication larian put work combat dos2 revamp since previous release though maintain much divinity original sin like predecessor adopts turn-based combat turn one finely craft perfect edition style combat date every moment battle excite even one rarely play turn-based game combat astoundingly well design thoroughly enjoyable player command manner skill thanks diverse customisation option available freedom choice craft bomb traps potion poison arrow much much player always find array tool combat enemy class tie particular tree skill one mix match see fit provide learn best use ability dos2 encourages interactivity environment player much freedom use object terrain combination attack devastate effect oil set ablaze water freeze enemy slip combination many far deep complex hold complex intriguing combat system know combat mean forgive boast variety difficulty option make enemy easier expand skill set ai intelligence pose worthy adversary even well skilled player something bring player first time divinity original sin make triumphant return dos2 wonderfully design multiplayer aspect drop-in drop-out co-op allow player seamlessly enter world another player join journey ally foe multiplayer system beyond extensive delight player woe others player act friend foe journey betrayal sweet thing absolute freedom multiplayer system fault however play stranger sometimes lead rush thing progress without make choice want make highly recommended player save co-op first playthrough play friend one communicate easily rely dos2s world big grand risk someone spoil however experience play dos2 friend two inimitable experience try work together one another towards finale thrill beyond imagination alongside beautifully craft world intricate character massive freedom choice expansive customisation awesome combat divinity original sin much like installment series boast amazing soundtrack compose borislav slavov dos2s soundtrack combine epic score emotional piece jovial warmth tavern music one best composition year even beyond rival hollow knight nier automaton potentially even witcher traditional style rpg music reminiscent golden oldie unique flair spark return track divinity title music larian's late something no-one enjoy hour beautiful track place heart-wrenchingly well within world doubt straight onto youtube listening whole lot hour everything else dos2 offer soundtrack really cherry top something behold summarise divinity original sin one word would brave larian studio start development precariously via kickstarter backing amazing success divinity original sin certainly garner enough interest support new installment return old school rpg style risk pay style popular larian take something good turn something beyond great dos2 doubt remain time among favourite game time sink many hour several playthroughs still new one unique engage timeless play heart tell play
Sandwich Boy,400,2,0,2018/03/13,Recommended,27.6,one immersive game i've play year graphic great crpg story engross every line dialogue fully voice much depth every aspect character customization craft system combat best i've see let alone crpg combat encounter difficult without feel unfair others may feel differently casual player find classic difficulty set perfect combat turn-based sort mix tactical turn-based combat classic rts-style combat game baldur's gate player definitely reward creative combat simply run party headlong encounter always best strategy divinity world interesting twist generic fantasy set quest side quest feel unique character even minor character interesting realistic also best voice act i've ever heard rpg crazy give much dialogue attention detail absolutely amazing result ton secret uncover world well complex interaction item character etc here's fun example character wound combat blood splatter onto ground blood frozen result slippery patch ice ground struck bolt lightning shock anyone touch puddle blood could also absorb health necromancer somehow feel like steep learn curve despite richness complexity there's lot say i'll keep review short interest crpgs rpgs general check
SC.Vith,171,1,0,2018/03/13,Recommended,236.2,wish could play first time
Calpac,29,1,0,2018/03/13,Recommended,134.4,brilliant love larian
Fishermanjo,243,0,0,2018/03/13,Recommended,161.5,literal 10 10
DirtyBrownTaco,474,28,2,2018/03/13,Recommended,71.0,divinity original sin utter delight start finish use hyperbole say best rpg i've play thus far pros fantastic score whether run around fort joy take sight lady vengeance amid intense battle music stick way i've listen track repeatedly since first hear one deep rpgs term choice task escape island end plethora option achieve goal want sneak secret dungeon guard fire slug sure want get simply take boat go oh what's want cheat system simply teleport party various edge manage way get wonderfully engage story fill plenty character hard forget forget pet pal perk talk animal around beware sad lot time talk put concept read ton dialogue buy worry every single character animal fully voice amazing vo work however story let small way i'll get soon mod mod mods community excellent come inventive fun mod use throughout adventure anything new class new spell revamp certain system glutton punishment mod make even hard con remember mentioned amaze story yeah well majority others mention go final act end definite inconsistency quality writing apparently attention lore i've never play divinity game unaware research boast wide range choice really matter end seem largely basic almost unrelated adventure throughout technical problem size bind suffer technical issue completely get overall nothing major apart one break bug encounter cause invisible enemy hit ko luckily save long manage get back problem seem fix bug outright angering final act find get increasingly peeve buildup several small bug affect experience time enemy take age take turn leave simply sit watch idle animation finally realize something tech probs cont camera reticule would time completely spaz throw random direction would continue whenever try target certain area enemy may due mod interfere code time journal would completely wipe data leave remember quest still need balance issue explore various locale sometimes lead area woefully unprepared situation unless prior knowledge borderline impossible defeat bug much frequently encounter dialogue enemy upon enter fight would instant kill party use skill numerous time seemingly cooldown like hero somehow know exactly best way take party member mention play explorer easy mode end though love every single minute put problem irk enough slightly low score ultimately i'm mark one favorite rpgs all-time 10
madmikesdeath360,102,1,2,2018/03/13,Not Recommended,1.4,first i'm select recommend simply live expectation refeunded shortly buy purchesed first place thats fault strongly encourage solid research purchase make mistake assume go dress diablo clone instead text adventure graphic thats literally
Bittereinder,149,1,0,2018/03/13,Recommended,96.2,2017 good year gaming divinity original sin one reason rpg feature top-down turn-based combat reminiscent temple elemental evil except encounter design much varied imaginative actively encourage find creative solution sometimes thing would consider cheese game reward find purposely try provoke fight sometimes much fun compare first writing much good entertaining potential companion likeable interest resolution lohse's personal quest genuinely move animation sound design voice act top-notch across board main story grip quite much serve purpose move thing along course perfect o exception loot level-scales extent legendary axe level 14 bad regular grey axe level 16 mean experience joy find particularly good piece equipment last half part make old infinity engine game fun also mean good idea visit vendor every time level quickly risk fall behind time spend shopping get tedious also issue way source handle replenish source time-consuming process find almost never use source spell combat tie assessment final fight hard almost need use source suddenly limitless access win except never really chance experiment mechanic point eventually manage beat mostly sheer luck make satisfy resolution otherwise great despite aforementioned flaw divinity original sin huge improvement first already quite good would definitely recommend anyone even slight bit interested rpgs
Olnia,129,7,3,2018/03/13,Not Recommended,71.5,honest review divinity original sin divinity leave bittersweet feeling future storytelling general video game start amazingly well plot gameplay character detail everything draw play top-down adventure rpg hour day time completely over-the-top fps game reckless abandon-style story-driven rpgs covert operation soldier concieved one completely insane japanese man ala metal gear solid 1-anything breath fresh air reason felt compel write formal review first time ever gameplay top notch turn-based rpg tactic interuption strategy take precedent gear investment level-grinding truly thinking man's rpg force player high difficulty make careful decision almost every scenario formulate balanced party cover individual weakness key success take every chance test combat readiness customization good lack abstract long-term consideration one example min-maxing character specific role essentially become non-existant second act find way alter re-distribute character skill point anything like time really detract overall committment thought force make early carefully analyze every level-up recieved maximize party's adaptability spoiler point onward however formality compare story end wow think ever see great story completely destroy end since iconic ultima series ironic compare series generation's ultima plot start amaze quest ascend become god retake long-vacant world-ruler throne new ascended divine note long-term campaings call play one atractions play long-term eventually become god particular focus take responcibilities say god intention let rule anything know i'm basically spoil end clearly rush due monetary restriction final act diverse spraling location entire world rivelon oddly boring lack focused polish ending tag-line quest scatter-shot term satisfaction mainly lohse's quest leave feel like something meaningful acomplished closer companion result others feel dull rush make entire story travel companion feel worthless final end suck really suck leave player feel like rejected highlander-style fan fiction end boil convince companion accept divinity overwise take head confrontation prove one final bos battle epic challenge ultimately choice boil several option care quite frankly represent intention player invest almost hundred hour play everything learn play entirety ultimate decision rule rivelon subvert speech desicion make two hour end lie someone gain favor decision make practically applicable course entire never punish make desicion flaw major flaw highly enjoyable play alone friend multiplayer hate end basically abort work throughout story provide combat replication system addictive first top-down rpg play decade ignore crappy end story great way waste entire week computer choose get invest gameplay thanks read
N.I.G.H.T † M.A.R.E,106,1,0,2018/03/14,Not Recommended,1.4,trust english average recommended i'm tired read many many dialouges story character much maybe diablo iii grim dawn still favorite one
Echo466,65,1,0,2018/03/14,Recommended,79.5,many thing know divinity original sin ii buy time dedication massive timesink invest wonderful gem order take appreciation unable put 100 hour probably dont buy currently forty hour feel like begin scratch surface patience understand quite punishing frustrate lose group enemy 5-6 time outnumber know approach battle key wrong good chance relatively easy battle much difficult simple miscalculation nearly unforgiving original predecessor still punishing thing like story much good job grip time actually keep player actively engadged go play first one know exactly dry first one combat relatively minor change positional awareness planning key wonderful multiplayer title even bring mind one challenge term raw playability fun friend two play entire enhance gameplay league make play friend thing dont like stray away mechanic bit first one okay make accessible player arent interested big one introduction magic physical armor every piece armor apparel normally fine way work physical magic armor act buffer character health 1000 physical armor barb wont able touch fight attack hit physical armor portion health 1000 magic armor well mage magic able inflict damage health magic armor deplete addition respective new stats also act shield status effect completely active cannot burn someone magic armor cannot cripple someone physical armor cannot blind someone magic armor system feel absolute bit broken enough immune damage status effect stat type armor deplete still quite easy lose go constantly re-reading journal make sure know need spend week two away expect sit decipher journal retrace step enough know need anyways amaze love highly reccommend time put course friend two play fence dont get
Knightwolf64,734,1,0,2018/03/14,Recommended,121.1,great good story lot lot see humour well lose hour definite recommendation like adventure goal become god
Lio,282,1,1,2018/03/14,Recommended,145.1,one best game ever play 10 10
Centrifikal,10,1,0,2018/03/14,Recommended,46.7,sheer amount content worth buying fence turn base rpgs one make change mind pro look good play well many hour content many skill come class make build choose rich story worth money compare game far con start slow hard high difficulty untill get gear limitied camera option felt like could zoom time give divinity original sin 10
Kasumi Hayata,62,1,0,2018/03/14,Not Recommended,235.1,play dragon age origins play story already really exact story faction different name graphically way step dragon age even compare da 3's graphic combat system even competitive rpg's faulty armor system patch tend break fix tend screw save game good aspect origin character individual story interest enough bound specific class give great build freedom rpg's far linear either kill anybody want errand boy girl recommend v recommend really fair condemn purchase price 45 usd poor support receive larian studio good wait huge sale purchase
Texas Ranger,83,4,1,2018/03/14,Not Recommended,58.4,let's see start control clunky quarter time click want click i've character run across map instead fire arrow also apply interact object also inventory system horrendous move object character complete pain literally drag drop they're stand close inventory screen conveniently expand lot object might need scroll transfer trading can't key amount cash want include trade left scroll bar tick large also say want purchase object character character one trading skill change character take look equipment trade close buggy i've character randomly lose ability talk character dialogue box flicker disappear hunt late save bug slow like xcom2 waste time pointless pause action fight end take half hour best case slow lot fake difficulty plenty fight simply can't plan ahead turn two scripted event take place know it'll happen exploit win typically underpowered fight luck dependent ai decide focus character probably lose alternatively enemy get lucky roll it'll also wipe party take another half hour fight slow hard stupid like flip coin get head 100 time row hard
DD,64,9,3,2018/03/15,Not Recommended,426.7,play former title do ee 570 hour row enjoyable rpg i've ever play start dos2 high expectation i'm dissapointed xp income restrict deaperately need appropriate level win battle underleveled can't kill one enemy bos full four member one round single enemy character boss easily kill member one round ok ok know creative strategy smart use skill need win battle almost impossible underleveled first place memorable first play stop force script battle 1st 2nd chapter abandon save second play gather xps available win come forced battle kill even daramatically rescue npc get thanks quest xp reward leave first island 80 population become corpse survival unavoidable battle xp hunt slaughter role playing combat system total failure think there're many complicate debuff skill terrain control skill none work long enemy armour reduce armour zero much faster directly attack hp waste action debuffing there're many skill spell combat always attack high damage expectable way dos ee combat never depending tactic select dos2 combat look selectable choice many far less enjoyable former title example meaning two type fire normal cursed exists enemy get damage armour elegantly teleport fly avoid many bug still remain recruit many npc mother ship utility never move ship dissapear fletcher salvaging boy example companion quest system also annoy talk quest-related npcs companion interrups conversation kill npc companion b's quest stop can't finish sebile bad spoil red lizard ifan's quest yes avoidable dialogue know happen course know first play abandone play load data call annoy craft system garbage bother pick carry material craft never use do ee craft weapon overpowered admit dos2 crafting almost purpose meaning go extreme extreme 90 people dos2 prefer blunt weapon get hammer mace ax two-handed weapon expert luckily find far weak blunts want use two-handed sword nobody sell hope dos3 evaluated well-balanced one oh lastly player interest via youtube oher movie feat introduce wiki never available seem late patch kill super-play
Lgor,81,2,4,2018/03/15,Not Recommended,310.9,gief enemy muskle unbelencet ez buggedbloodstorm 10
Kit,147,15,1,2018/03/16,Recommended,110.7,want play co-op 2-4 like rpgs best one period good gameplay multiple way solve quest good side quest lot content good replayability nice music fantastic journey share friend play alone probably fun though also gm mode look awesome never test
Ishkibibble,338,6,0,2018/03/16,Not Recommended,153.4,psa play custom character large chunk story become completely unplayable left ridiculous kill everyone choices get every amazing review reward could ask many time throughout story felt crazy compare experience critic extreme difficulty first two act really fun third drop ball hard deflate really really want love truth lot work still do villain spend forever talk shallow without payoff hit die end could go great detail important fact want get across think stuff fix luck extended addition make 3rd act playable let custom character actully miss chunk untill avoid
Kevin Spacey,110,0,0,2018/03/17,Recommended,62.0,definitely one game make top incredible story dont get start mechanic detail voice act prostitution casual street villainy buy play friend see become divine lot betrayal believe illsuckanyonesdiccfordisgame 10
Don_Cheetoes,76,4,5,2018/03/17,Not Recommended,57.8,spend 57 hour enjoy save bunch gold go high level trader spend 45 minute micro-managing player inventory click save screen say save dy op encounter try avoid minute later save non-existant happens twice row uninstalled
killiandw,82,0,0,2018/03/17,Recommended,24.2,great unstable play 15 min crash request refund would reperchase
Marquis,142,2,1,2018/03/17,Recommended,104.2,go invisible glory mine
simon.aspey,23,1,0,2018/03/18,Not Recommended,125.0,way annoy part love original hate one
Lex Talionis,69,0,0,2018/03/18,Recommended,169.2,great
Ly,227,1,0,2018/03/18,Recommended,50.9,fantastic writing bug otherwise thoroughly enjoyable also prop voice actor make love character
Cefiro,145,2,0,2018/03/19,Not Recommended,92.0,larian fix ing
ElevatorEleven,203,3,4,2018/03/19,Not Recommended,95.7,last time play week ago realize notice library today come conclusion probably would never finish quite like actually promise rich story narrative direct player choice obviously fall flat like every promise could get past obviously can't total freedom credit divinity original sin freedom rpgs several way create good fun combat nice turn base slow time emphasis planning spatial strategy compliment lack intensity battle must careful tactic preparation well use current status environment advantage rain spell make ground wet contamination spell poison water fire spell ignite poison another rain spell turn fire conceal steam cloud lightning spell electrify cloud etc mechanically alright though bout occasional target pathing line sight concern narrative element leave cold dialogue bit ham taste quality writing rung low i'd call acceptable still ultimately trip promise much freedom mimic style tabletop hard shoot foot repeatedly keep thinking thing ought able engine let example jump mind particularly gall near start bad guy argue lady city gate give exposition bad guy kill lady leave possible get town another way event trigger stand gate argue basically forever come back possible come back high level learn spell let teleport people around first thought teleport lady away bad guy can't kill bad guy's attack apparently infinite range go wall require line sight one might suppose oh clearly use exploit get around scripted event try come back later spell wrong possible defeat bad guy right dialogue drop super power hammer obviously designer intentionally make possible think i'd try save doomed npc could list others really big deal every time friend get say man really let u thing good one two time get say boy i'm glad actually let u thing make put end first major chapter distinct displeasure meet malady arrogant boring snotty smug insufferable invincible dmpc obnoxious poorly write force spend next hour could longer bring care happen next story world character every pretense offer freedom immediately shove aside author's pet character could spotlight instead insurmountable problem appear well way resolve insist retreat there's way could beat enemy silly little peasant can't tell let win fight without teleport u away can't call constantly act completely bore save world annihilation rub face mysterious wise like answer tell even try refuse talk basically mind control tell want know course attack shrug turn invisible prevent talk minute two come back stall talk literally way advance say please like attack take third health one hit somehow bother much four year old kicking back leg obviously cool guy character invincible point kill shopkeeper guard random civilian even npc get join party talk everybody meet except child fine whatever people get pissy let player kill child guess naturally immediately save quit go look kill look like story cutscene somewhere still author's term lead bad end something keep alive talk whole lot seem way stop one recruitable npc kind like die later something know detail course long care impression would get bad involvement story would decline take center stage that's kind character even i'm wrong already late malady awful offensively trite character break spell trust author go kind deranged mutant would like explain malady waifu presumably someone who's never play dungeon dragon crappy dm know spot one chance ever feel particular brand hate impotence feel free leave comment read
homer3dfx,62,0,0,2018/03/19,Recommended,8.2,alot seem hard
HAHAHA HELLO HELLO dota.money,103,2,1,2018/03/20,Recommended,30.2,like npc talk teleport cliff 100 10
Sir Alcoholism of Rivia,138,0,0,2018/03/21,Recommended,50.9,girlfriend love play used rpgs like skyrim witcher difficulty pending forgiving we're play default difficulty sure take atleast minute decide fun graphic splendid story fun far near 40 hour we're still tutorial island arguing character bring along great mod support decent strategy need oddly also entirely need spot cheese excited see come tutorial
I am the table,162,0,0,2018/03/22,Recommended,150.7,mastapiece well knack tho
thegreatofbeam,97,0,0,2018/03/22,Not Recommended,160.4,people completely new type genre way difficult enemy unbalanced always least 3-5 level battle way easy way hard
BroDoYouScience,72,1,2,2018/03/22,Recommended,125.3,main seperated entire party doubt ability mage chicken 10 10
Tybreaker,65,31,7,2018/03/23,Recommended,847.9,struggle start felt overpower everything gradually learn game's secret player forum first turn-based rpg i've play fight really interesting bit like chess carefully use turn would kick sweet patootie big weakness seem keep change context eg may complete mission particular way character would still talk do yet probably provide much freedom devs possibly predict every player might choose every instance final fight bit fizzer befriend main villain help fight prime villain end relatively quickly pretty much even kill rest really get name divnity bit obvious original sin different first play
royalmk,131,0,0,2018/03/23,Recommended,4.9,fantabulous
Scarecrow_e,335,1,1,2018/03/23,Not Recommended,10.6,black area make unplayable waste time money buy
writergrimm,90,25,2,2018/03/23,Recommended,112.9,rare case sequel even good original put 100 hour love nearly every minute love story drive rpgs world roam give adventure every turn positives myraid way build character opt warden route enjoy freedom veer outside confines usually lock advancement system find elsewhere npc contribution nearly every scene well storyline admit get mod allow take along would easy rather could experience storyline one playthrough disappointed best character development see rpg long long time big develop world nearly every corner encounter mystery npc adventure clue sometimes even little overwhelming time effort start map everything combat system build upon previous one improve flaw original would grenade area effect arrow hell everything sometimes allow breeze fight require strategy time overt easy tactic quite fight bring strategy die repeatedly negative puzzle get clever go well outside establish routine solve case work well quite give start reference point even begin solve lead quite bit frustration get compound occasional bug pretty much lead roll back save try different approach avoid bug end big fan anime understand idea ending exactly clean damn one take care thing literally nullify entire purpose need malady dlc event highly recommend one best ever play
Gjunki,12,1,0,2018/03/23,Recommended,201.8,quite honestly say divinity one great turn-based rpgs time mesmerising storyline great character development make feel like book help write end rather standard rpg combat system feels fluid turn-based system extremely intuitive throw electric spell pool water zap everyone stand light oily area fire array effect back-stab dagger 100 critical hit chance position high vantage point opponent high-range percent bonus damage list go would recommend anyone want add fantastic rpg library game can't wait play first next installment
seckin-keskin,173,1,0,2018/03/23,Recommended,159.7,even good breathing first one
FOREStKIN,119,0,0,2018/03/23,Recommended,241.8,84 hour gameplay beta right come
jollyupgrade,353,0,0,2018/03/23,Recommended,26.0,want rpg even end well
Klob,81,0,0,2018/03/23,Recommended,189.0,like
MUNKEY,30,0,0,2018/03/23,Recommended,151.3,best rpg ever
Connor,87,1,0,2018/03/23,Recommended,76.3,really really good
Sivalen,"1,177",1,0,2018/03/24,Not Recommended,40.9,constantly crash family radeon graphic card https steamcommunity com app 435150 discussion 3223871682610323272 play 20 minute spend hour try fix play time hour steam even refund pile work refund even try fix steam say
Kauz,271,1,0,2018/03/24,Recommended,26.6,если понравилась часть то понравится эта по крайней мере до акта
Janio,470,211,285,2018/03/24,Recommended,159.6,play false
Krystallias,20,3,0,2018/03/25,Recommended,39.2,absolutely love impress graphic storyline vast choice character get choose play elf character choose unique ability etc really make character stand divinity music awesome really tie along way gameplay absolutely perfect solo multiplayer
Lycan Jack,284,0,0,2018/03/25,Recommended,221.5,hey pretty good
Fiannawolf,445,255,150,2018/03/25,Recommended,14.0,stay til 4am play workday
Ruckus,248,1,0,2018/03/26,Recommended,195.4,one day itch play nice long story drive rpg get end glorious 160 hour back scratch god praise seven rock
Vortigern,69,1,0,2018/03/26,Recommended,120.9,always feel lazy write review deserve even review little bit late title masterpiece 117 hour finally finish normal mode best explore every corner solve every puzzle read every book end miss thing gotta play high difficulty character specially loshe team well let's get first need know like turn-based rpgs like read book find care little detail world develop character regard lore like spend time outside combat stroll around city get know inhabbitants atmosphere definetely ask well combat amaze battle every time lot situation solve dialogue instance lot element like talk exploration puzzle need beware story start slow feel care need see thing develop ups down complexity can't explain without spoil love care character even sidekick damn good lot humor joke like talk silly arrogant animal face ironical situation diminish experience transform goofish playthrough add lot feel rich complex world character mess understandable badguys self righteous regard combat system lot improvments comparison previous title fire water electricity poison oil cloud blood high ground yes anakin low ground teleportation physical armor magical armor resistance etc thing take account contribute enhance complexity combat system enemy try use element ai pretty decent time however say minor issue regard battle annoy fight enemy cast 2-3 spell man take lot time dead time watch cast cast take forever also piss enemy use spell take control character like charm exemple occasion ai simply know take long time calculate action eventually drink potion nothing sit wait addition minor bug regard quest log feel could really improve inventory system good divinity origial sin sure still get pretty messy specially book suggestion make like library system headquarters could store shelf complete specific collection let's say alchemy recipe hewbert's encyclopedia also crafting system could well know want base intuition time player clue ingredient also meaningful crafted armor weapon would awesome nevertheless minor criticism improve absolutely gorgeous visually musically engaging true rpg experience feel aaa company really lot learn larian studio like divinity original sin sequel absolutely amazing bravo
Jungle Child 1969,109,1,0,2018/03/26,Recommended,94.7,fun remember play friend
rubyismycat,124,3,2,2018/03/27,Not Recommended,32.6,really regret buy divine divinity first far good skill skill book system far well rune system far well craft system well cook well trading well item much good story far well combat good music oh puzzels one make absolutely sense plain annoy would rather give money pay cheat ex girlfriend could take new man dinner would make feel less sick waste money wank dont buy crap
天照,8,1,0,2018/03/27,Recommended,126.2,divinity original sin absolutely one best game steam great story beautiful graphic impressive gameplay best rpg i've ever play definitely worth get
Louis Armstrong,10,1,0,2018/03/29,Recommended,107.0,one best rpg game i've ever play 10 10
Pointless,48,2,0,2018/03/29,Recommended,129.9,overall 10 enjoyable overhyped tabletop turn base game already thing go win divinity ii good example herd mentality steam review okay that's get problem many rpgs people kickstarter fever dream desperately cling tabletop nostalgia get ball roll hype train anything sense anything neverwinter night elder scroll nothing go stop disrupt flow really choose less-content option story break together numerous instance party break quest miss dramatic part story without even try break get similar neverwinter nightsesque system rely trigger tag sometimes get miss second half become difficult determine whether quest break leave unfinished larian story okay voice act make palatable standard fantasy trope light sprinkle moral cynicism really conclude satisfy way never read book life moral ambiquity little novel i'm aware larian limit time run kickstarter sympathy translate 10 10 year status despite i'm still recommend actual combat solid part class system enjoyable novel ability look forward long type need optimize everything type like make adventure toolset make downfall main story people go make use
Apostate,214,0,0,2018/03/30,Not Recommended,20.0,game's mechanic seem interest get bored quickly baulder's gate less interesting setting sword coast i've play every set world every time wonder bother
Waggy Saggy,148,2,4,2018/03/30,Not Recommended,101.6,find bug africa
(ノಠ益ಠ)ノ彡┻━┻,85,1,2,2018/03/30,Not Recommended,2.7,imagine version diablo instruction tutorial map camera dont work overall cloud confusion even experienced player constantly ask wtf suppose answer look around thanks hour waste skip
Glorf,79,1,0,2018/03/30,Recommended,395.6,pretty good
Kid Charlemagne,250,0,0,2018/03/30,Recommended,40.2,start suck really bad would recommend people want jump fast smooth super slow start super boring really need put time becuase get well later refund give chance enjoy divinity original sin enhance edition much give chance say start super slow really say refund tho gamemaster mode look promising dont see recommend much people unless fan divinity original sin general still one best rpgs ever simply still divinity original sin really deliver bring back make first one good quantity offer inmense amount stuff begining enjoy every second except begining suck end think need give time order truly love
KingBullGod,106,1,0,2018/03/31,Recommended,195.4,one great game ever play i'd rate 10
Baked247,48,1,0,2018/03/31,Recommended,136.5,ham ham gooood
Vasher85,95,5,0,2018/03/31,Recommended,121.6,tend write review think opinion quite personal however must say exceded expectation quite high honest pro fully customizable character stats talent skill equipment play whatever personalize hero think great graphic may high-end graphic pretty good would make playable ultra spec computer deep story put 18 hour yet advanced outside starting area many character many story many place explore open world go wherever want guide slight way allow wander around may please decissions matter every dialoge option impact outcome conversation story every character unique dialogue option character make deeper realistic turn-based combat mechanic focus tactic click like nut great soundtrack deep crafting mechanic 360º camera tactical view mode top con hard get lack explanation mechanic beginning missclick talent skill point cannot take back sometimes sound get bit laggy must 10 10
lucifer616,267,1,6,2018/03/31,Not Recommended,111.1,horrible
MelhemX,264,1,0,2018/03/31,Recommended,284.7,divinity orignal sin great think best divinity series far year 2017 many reason gameplay great story engage interest chareacter interest visauls greats ai quite good espically tactian length great get immerse world lore combat system fun mess go would take energy write detail one think totally say great anyone fan divinty series rpg game fastasy game
Captain Youl,155,0,0,2018/04/01,Recommended,120.4,wait buy already already buy buy
error0044,160,1,0,2018/04/01,Recommended,37.4,beautiful one best-looking game i've ever play run smoothly 1440p detail insane however i've spend nearly 40 hour play far i've get past fort joy i've re-rolled character try find build get constantly slaughter i've also try get party member useless i've luck strange want keep play every time die wonder i'm torture one first game i've play need guidebook handy remember everything remember character class heal find hidden trick engine stay alive combat scout area without get automatically send combat mode arrange character strategically hope far enough away stay alive far engine consider outside combat turn get skip short learn curve like learn cliff either get recoommend reluctantly least worth two-hour refund window see handle
The Rustler of Jimmys,121,1,0,2018/04/01,Recommended,71.3,good
Bugzy,200,1,1,2018/04/02,Recommended,108.5,remind good rpg like 30 hour i'm scratch surface 10 10 would rpg
joojers,186,1,0,2018/04/02,Recommended,93.7,yes
Nogan,125,24,2,2018/04/02,Not Recommended,46.2,keep hear tout best rpg ever make checked say bad disappointed seem describe way sort people whose favorite aspect rpgs discover new build squeeze best possible number actually function similarly skryrim way exist sort sandbox player experiment build ignore story get bore try different one look compel story think find pretty forgettable obviously throw afterthought sort rpg build metagamers sake allow openness hamper endeavor anything level enemy encounter instance fort joy describe ghetto keep thumb group militant radical prisoner set gang attempt run thing radar never accost jailor never confront gang new york inspire griff thing run around fort like place never impart sense genuine strife look tight tactical combat think find either combat turn base grid mean character little physical presence everyone squeeze also mean there's real advantage gain position aoe spell fall may everyone root ground someone else's turn good method herd aggroing enemy keep still mage rain powerful spell speaking spell class ability pretty homogenize everybody get powerful recovery aoe mobility debuffing option class identity sacrifice name customization i'm sure many find appeal though personally find detract meat gameplay last issue rest itemization equipment find base item level base character level difference item one level apart significant equipment two level current level character might well even exist damage damage take almost entirely base item level mean equipment find go render useless hour frustrate problem lie armor armor far single big issue combat level armor effectively stop character effect number overpowered status stack go like health take damage armorless defenseless issue amount armor stack heavily tie level armor use level armor enemy use tie level mean character level important factor decide go there's cheat unlikely victory high level encounter smack armor go away actually influence combat reasonable way effectively mean hold hand walk encounter encounter currently allow beat strategy tactic number sort rpg look think point negative much they're description expect strategy find derive feel like build character rather encounter basically want make stealth archer tanky mage rather multiple archer across gap want tackle particular encounter personally enjoy rpgs like find lot care
