user_name,user_product,helpful,funny,post_date,recommend_or_not,game_time,review
Serp,261,2,0,2017/08/31,Recommended,181.5,goty
Emphyrio 👌,248,1,0,2017/08/31,Recommended,95.3,look like unseat new vega new favorite rpg 10 10 many change improvement divinity orginal sin good big change way stats handle instead flate percentage damage reduction like rpgs armor extra healthbar wear take damage status effect separate armor bar physical magic damage ability regenerate armor also ability penetrate armor damage vitality directly pretty simple change tactical consideration wide-reaching nuke enemy status effect turn nuke much difficult prioritize targetting enemy soldier lot physical armor mages lot magical armor enemy armor large hp pool character decide whether wear physical magical armor whether learn armor-regenerating skill another fortunate side effect change minor trap less tedious armor protects harmful surface like ooze electrified water skill system also greatly improve divos great concept semi-classless system flaw int character could invest point two school magic learn twenty skill easily still kick wand staff basic attack str finesse character limit skill selection outside spell scale int problem solve great variety skill available non-magical character dip magical class easily get access class skill require single point additional point simply provide secondary stat bonus 10 damage magical armor example new polymorph school allows even 10-int fighter literally bull-rush enemy archer sprout wing take high ground real plate-clad ax-wielding battlemage viable option maximum number skill character know one time limit memory stat mages put point every magic school buy every skill book find unless willing put lot point memory lack option though since class skill race skill bonus skill potion grenade magic arrow ability gear still add lot even nothing invest memory stat companion pretty cool well go six release one unique model skill dialog option quest even choose make one companion main character meet in-game make class want red prince become mage archer instead default fighter geomancer four character they're cool likable easily par surpass bioware obsidian companion
nicokidlet,178,0,0,2017/08/31,Recommended,119.9,early access pro decent story beautiful world good turn base combat many class race many decision good rpg element early access negative fps jump 30-70 run around i7-4790k gtx 1070 16gb ram sum good rpg lot potential release must come soon
dnagel84,78,2,0,2017/08/31,Recommended,76.1,10 reason give solid 10 10 complex unclear overwhelming time there's much detail many option choice often scratch head wonder wth happen dialogue confusing select look like good dialogue option lead sudden fight whole map attack definitely can't play without frequent quick save reloads case make one simple mistake ruin playthrough overall love far i'm sure final product outstanding maybe need get use challenge level detail complexity offer
galen150,55,2,0,2017/08/31,Recommended,304.3,usually 30 dont think worth price though amazing much depth fun challanging right way isnt unfair world feel immersive always many many way thing area available early access need break place least different way get fight many different way inflict chaos could use skill spread oil poisonous goo shoot fire watch explode could cause rain electrify puddle freeze enemies trip etc literally best rpg ever play absolutely nothing negative say
bbnorpo,108,4,0,2017/08/31,Recommended,9.2,pretty cool
Greyman,147,1,0,2017/08/31,Recommended,84.6,one great game ever sure people may say lot element stuff whatever that's best part fact environment use benefit attack etc lot like dnd amaze around buy ing it'll blow mind
Shiv,119,20,8,2017/09/01,Not Recommended,1.1,yeah gonna guy reccomended review great 10 10 special audience though rpg buff there's limit much rp want rpg time want spend minute every conversation npc playing like read book except sluggish book stop minute every time turn page run talk npc spend min pick read choice tell spin around head towards objective adjust camera cause cant see door half time view obstruct wall structure see door awkwardly walk run movement feel glitchy character randomly stop start run try get door feel smooth small thing constantly remind im play video immerse divinity felt lot smoother week release good luck larian
Monosis,174,5,0,2017/09/01,Recommended,247.5,dos2 gorgeous isometric use tactical turn base combat lot depth 4-player coop mod support full voice act dungeon master mode excellent proper tabletop experience world rich lore boot devs love product respect playerbase frequently read forum play around 40 hour gog early access incomplete act full act expect around 80-100 hour gameplay count coop rerun different difficulty setting etc worth money ask yet big reason recommend proper roleplay experience feel like sit table friend coffee soda pizza rulebooks get transport world make last make willing experience everything fallout nv care much courier's personality care explore world genuinely feel compel roleplay different class race tl dr recommend anyone fan fantasy rpgs also fan turn-based combat no-brainer
Rorista,321,2,1,2017/09/01,Recommended,119.5,meet cat seem pretty chill decide call frank frank follow around town keep company constant meowing start become attached frank walk near dude dress red guarding gate archer bro sit near top gate immediately shoot frank reason slaughter every red dressed man see area 10 10 would avenge frank death
Grimreefer101,138,1,0,2017/09/01,Recommended,143.0,get back devs make amazing game god wish game make liek one
imdavidfindley,50,0,0,2017/09/01,Recommended,183.6,ya good felt like big improvement first kiddy annoy wait week come op
Val,174,2,0,2017/09/02,Recommended,303.9,indeed good video
大美兴川普王,183,3,0,2017/09/02,Recommended,55.6,chinese player want say chinese please love
BlackOwl,79,1,0,2017/09/02,Recommended,"1,693.5",worth full price regret amazing
1964350191,61,2,0,2017/09/02,Recommended,70.7,hard look character face advice re-model body type give player opinion
YoYopuppet,551,1,0,2017/09/03,Recommended,159.3,great sequal already amazing divinity original sin improve previous flaw team like larian studio know never abandon like early ace scam
Heatus Yeetus Maximus,183,167,14,2017/09/03,Recommended,137.3,isnt even finish fully release yet good 90 crap find steam edit since release yep still good 90 crap ou find steam
Gypsy #1,41,2,0,2017/09/03,Recommended,288.9,best rpg-series ever play constantly get well good best rpg massive world hopefully late content
Jared Fogle,325,10,6,2017/09/03,Not Recommended,6.9,loredump text shallow generic wrpg lore thanks
PhineasJack™,342,72,0,2017/09/03,Recommended,31.1,dev year award larian studio deserve hand do already amazing deserve recognition big boy best publisher deserve every cent give gem library
oraoraoraora,89,3,4,2017/09/03,Not Recommended,14.0,garbage
Steinthor,69,30,0,2017/09/03,Recommended,196.0,amaze especially play friend much weird fun stuff sooo many area explore hole chest hidden area find definitely fun play early access review can't wait try final version
The Gunslinger,72,0,0,2017/09/03,Recommended,297.3,great bug annoy bug need fix
KingArthur,339,4,0,2017/09/03,Recommended,74.0,best rpg play long time isnt even fully yet
VentoreX,514,2,0,2017/09/03,Recommended,164.2,like love great play singleplayer multiplayer friend
tomaszek,273,5,0,2017/09/03,Recommended,122.1,really damn good even early access can't wait final product
God Himself,148,3,0,2017/09/03,Recommended,160.7,140 hour even finish act show huge terrific know urge purchase
Testwaffles,403,1,0,2017/09/04,Recommended,125.3,baldur's gate meet x-com bit magicka throw already play early access offering time must like first one
mgall8961,106,1,0,2017/09/04,Recommended,205.1,re-rolled party time first 10 hour 10 10
Rain,255,2,1,2017/09/04,Recommended,106.7,100 nomness
LEET RAGE,228,1,4,2017/09/04,Recommended,54.3,ok could alot well since quest marker wander around aimlessly everthing map dead thats beat mention quest marker watch fanbio army come allow enjoy way sound little like liberal thinking hey call like see play without shadow since cause crash time 29 hour gameplay probaby hour restart freezing time realize release yet willing look hope get fix release dont need post rig stats card dx12 compatable well require play hardware fine thanks current outlook positive release still get crash cant play shadow tunred stream texture change negative
Plainace,156,0,0,2017/09/04,Recommended,1.7,great rpg
Andy,153,22,16,2017/09/04,Not Recommended,66.1,would great enemy cooldown spell situation npc cast ice shard 14 time row every single turn course froze whole team every turn
Lil' Gandalf,535,0,0,2017/09/04,Recommended,105.4,kiss woman know spider meet friend later feed dismember body part glove also watch lizard befriend slug princess 10 10 change thing
poxxy,79,10,1,2017/09/04,Not Recommended,2.0,try get work hour major problem join game friend play would cause sound cut entirely friend also issue join game give 10 day launch elect refund
⎛⎝Duckers⎠⎞,767,2,0,2017/09/04,Recommended,0.4,turn base love gam every way apart turn base refund turn base something list main info underneath store page know turn base
Dogma,64,2,0,2017/09/04,Recommended,130.6,describe one word would amazing i've blow away early access leave hunger full release 10 day go go feel like life time
sue ee bun,115,0,0,2017/09/04,Recommended,180.0,yup
BushWookieSniper,118,1,0,2017/09/04,Recommended,101.2,10 10 would play till end
Hellkyte,267,10,4,2017/09/04,Not Recommended,11.3,really want give positive review there's much good time find borderline unplayable area problem similar divinity easy find lock absurdly overlevelled area way load save spend nearly hour reload save save try find hole thread needle character issue companion use premade character able recruit character character recruit premades use premade character may find unable fill party there's lot stuff interest combat mechanic unique kind like also like elemental stuff work together although become bit much cruch later unique trick pull time time everything exploding everywhere constantly
DuckOnQwack,23,7,7,2017/09/04,Not Recommended,0.2,click move around kill
Superb Simian,41,1,0,2017/09/05,Recommended,91.6,huge fun dnd help scratch dnd itch give detail immersion beautiful digital
F8ckIt,53,2,0,2017/09/05,Recommended,181.7,best rpg ever simple
DingDongBannu,221,1,0,2017/09/05,Recommended,24.8,excellent excite release since dragon age origins need balance change one best alpha videogame ive ever play hopefully final release live expections first alpha set pro compel story tell interesting diverse skill potential build vary challenge handcraft combat encounter good replay value con skill abilites need alittle tweak yet
Brigador,394,2,0,2017/09/05,Recommended,265.6,brilliant tactical rpg deep story complete freedom beautiful graphical engine even slight interest tactical rpgs good even early access
Fred,24,2,0,2017/09/05,Recommended,196.5,play first enjoy even bite really love one i've put 70 hour early access alone love everything graphic gorgeous story intriguing there's nothing can't usually like turn-based combat man make fun much thought go every move make outsmart enemy fantastic ai btw use environment element advantage honestly like rpg's must-buy really can't recommend one enough
Niko,106,2,1,2017/09/05,Recommended,55.3,download pirate version finish act felt guilty buy amazing
Deadpool,278,0,0,2017/09/05,Recommended,125.3,amaze far cant wait full release nice finish patch update content beautiful swear great fun one problem really bug far one quest dont know submit developer hope see cuz huge free lord withermoore talk little child say give location map secret treasure find way boy never give anything inventory thers nothing map say also go back talk boy ask please help lord withermoore already thats something also need fix every dialogue convo great though issue maybe add little consequence choice make path choice take look fantastic
jamelfelix,86,0,0,2017/09/05,Recommended,127.4,love far
DollarStoreLooter,412,2,3,2017/09/05,Recommended,166.3,rub dog's belly receive key feed dead man's head elf gain new knowledge help burning pig 10 booply bear 10 update today finish classic normal difficulty mode i'll try make short really really like strong rpg long time play rpg level mean pure rpg kid talk game like neverwinter night lionheart also really enjoy story y character perhaps even element fact add voice act make even fantastic perspective storytelling text write really good highly enjoyable narrator brilliant detail wish thank person propose add voiced narrator really add immersion combat system glorious point closer final part become kind bore enough boring drop anyway drive play time story although moment feel kind weak write weird beast sidequest end spoil worry felt kind weak hand lohse's quest end much much strong also really frustrating moment curse covenant tiny tiny bit cursed fire stuck isolated little space bear technical character likely patch forgive still awesome summarise definitely recommend despite minor flaw nothing perfect world anyways divine divinity original sin one great rpgs time time well spent thank devs wish good fortune future project
Valentine,97,6,18,2017/09/05,Not Recommended,21.1,make beginning hard garbage constantly save proceed without repeat content genius devs decide litter map instant kill condition encounter bottleneck win garbage every way slice horrible story graphic absolutely horrible view can't even enjoy nice model 10 year old graphic everything make ok there's basically nothing new add handful skill even new class new class hardly notice character editor since rather seem like exact ok co-op local splitscreen like claim store page excuse they'll add later even local co-op go virtually half people play buy story really really bad mean really ing horrible even good first one voice act i'd insist refund level design atroscious sit play able honestly argue first time walk arch-way get half party wipe screachers obsessively spam-click quicksave every five minute get repeat hour impressed pile final verdict 10 point eventually local coop splitscreen point good voice act point general concept decent point abso inglutely horrible set level design abso ing-lutely awful story even remotely interesting grasp please learn write produce ing joke half story imagineable ing wet-paper thin empty ing set wet-paper thin ing empty npc companion ffs waste ing time money
Gromi,125,1,0,2017/09/05,Recommended,95.8,yet already good
Dradul,149,5,0,2017/09/05,Recommended,"1,067.3",listen people give negative review base limited understanding mechanic frustration able progress suck entertain hour let loose accept fluid nature let explore beautiful world make mistake never hold hand tell everything alright time developer know people would push bound idiocy myriad way progress story get point point even happen accidentally get fight guy seem really important he's dead ground thing break unenjoyable throughout alpha developer receptive constructive feedback community gripe i've personally address truly seem developer want put forward best refresh see level dedication excitement work come personally cannot wait release day
Dimmie,192,4,0,2017/09/05,Recommended,136.2,28 hour record that's long take complete full fort joy swamp area know early access miss lot make want every pass minute especially watch developer video speak playable undead undead favorite race i've play 28 hour record still thing fully figure still quest feel like leave incomplete still thing think might able yet figure answer early access content assume even close they've get complete right satisfy seek create character in-depth story lovable quirky companion divinity original sin scratch itch cannot wait full release likely try action combonations side fact get lohse ifen companion i'm shoehorn accept anyone else please beyond belief allow fun immersive experience want badly like full release yearn i'm giddy anticipation recommend especially someone crave create character lot story drive content i've decide put bit edit review mostly make comparison alpha version divinity original sin enhanced version divinity original sin albeit i've get 14 hour first first character creator divinity original sin enhance edition first main difference regard character creator character past i'm someone like feel immersed average jane sort character nobody needless say original divinity original sin exactly fond backstories customizable character give source hunter establish bad ass speak matter class pick backstory explain exactly skilled build character esteem position source hunter well respect somewhat hat envied could rogue catch job knight last survivor kind knightly house witch actually face source hunter leader ask assistance although little back story beautifully tailor leave feeling character woven personality set turn make feel like replay although differ dialogue choice decision option past customized pc's make feel i'm replay people mind perspective divinity original sin alpha release alpha release final product portion review may change however recent stream larian's show public seem customized character far pastless people like fun immersive roleplay aspect example play character semi-leans towards magister's method refuse use source believe lock away source best course ofa ction although doubt possible keep collar entire something try full release still something mold past could throw background soldier scholar could go idea lose love one voidwaken character first use source ability refuse use source long dialogue option make character bonafied badass simple example choose soldier background meet certain npc soldier background option salute salute feel like imply character beneath character rank whereas command character merely grunt lot growth immersive self-rp perspective lot variety feel though personal opinion companion divinity original sin enhance edition first i've meet three companion first man library lock wild woman veteran source hunter thief really dealt library man source hunter thief one run constantly occassional smidgen dialogue perhaps branch later talk 14 hour period half play divinity original sin complete alpha area however feel connect npcs refuse talk would prefer talk leader sure may flesh see they're nice thing punch stuff occassional quip i'll likely play divinity original sin enhance edition change opinion i'm interested companion divinity original sin alpha release amount love care go companion astound feel alive that's alpha thing distinct someone offhandedly mention one character talk boat i'd know beast even companion alpha another example ifen label tag call villain alpha i'm sure release dialogue choice sue tag imply he's horrible individual look personality much villain stand elf human rabbling approve kill animal area kill disgust he's villain world oust one he's mercenary he's infamous he's fear he's also someone love animal someone really enjoy bully others low food chain fan senseless kill kill job alpha much insane depth use sibble prince much every interraction make people piece scenary meat wall need throw front sword i'm sure thing original well second albeit i've yet find may say combat combat feel much strategetic can't strong arm way combat like quite frequently perhaps naturally bias think beat category enjoy alpha dinivty original sin enhanced edition original divinity original sin however find lose hour see 40 hour put even complete everything could 28 hour whereas need take break due grow bored
Pretty Pretty Princess,167,2,0,2017/09/05,Recommended,272.2,easy fall play first divos ee can't wait voice acting little update release full launch next week great already i'm hour can't wait rack hundred hour several playthroughs like first installment
Stalarw,105,3,6,2017/09/06,Not Recommended,0.6,feel way outdated slow pace played first divinity somewhat fun co op bring back nostalgia factor game like might magic combine diablo personally feel like story intrigue animation note complain graphic people complain time play enough personally realise would likely enjoy continue thus waste time look consider buy obviously go comment alone check positive negative one one oppinion thousand course everyone wont agree
Jax,92,2,0,2017/09/06,Recommended,97.5,17hrs early access can't wait release
Valiante,40,10,9,2017/09/06,Not Recommended,4.1,around clunky confuse gameplay single multiplayer look basic tutorial engaging world gameplay story well look find enjoy spend hour simply try figure suppose click every npc see read endless sentence sub-par dialogue wonder npc's come accross potential murk 2-3 turn seemingly reason perhaps sound concern well waste money maybe i'd less upset sheer mess cost 24 99 believe fair price 44 99 far much charge deplorable piece garbage developer bother add even little voice act world way know leave right click click click every move thing pray clue next
Fionor,106,1,0,2017/09/06,Recommended,212.6,release already love divinity original sin enhance edition must-have i'm excite campaign maybe even gamemaster mode sometimes hard gather people country even abroad play custom rpg story we've play baldur's gate mostly know-it-all go-there-do-that surprise mystery go great way opportunity somehow know disappoint release hop even masterpeace among rpgs rich storyline unprecedented freedom action enormous variety skill approach nowadays common straight-line hotkey-events cut-scenes one exact opposite cry attention let importatnt npc die fail take action ruin alter story hesitate buy someone spoil
Spartacus,205,1,0,2017/09/06,Recommended,220.8,great rpg ever collector edition 150 buck would buy honest worth
We r da ChangPing,106,4,0,2017/09/06,Recommended,244.0,first chapter release early access basically flawless rpg except need fast travel post 10 10 can't wait see entire still go beyond expectation well do gentleman larian studio 10 10
Shanrakk,114,1,1,2017/09/06,Recommended,106.1,extention one best classical rpgs time really baldr's gate isnt perfect course flaw charm heart put really make something shin brightly know expression make love taste divinity amazing they've improve sequel ea please favor quit job play mind thank besides know pay mom rent anyway 75 10 review thing pretty critically
timmyman,140,1,0,2017/09/06,Recommended,121.2,great get kind game anymore land island let figure mess actually forget felt like difficulty gap bit annoy classic difficulty find mysef reload save try find good gear level bit sudden encounter absolutely wipe face earth explorer difficulty like play cheat early access probably sort aswell much enviromental constantly find battle everything fire kind overdo
Mr. Salt,107,0,0,2017/09/06,Recommended,137.9,best game ever
PfuncTyrant,132,3,0,2017/09/06,Recommended,81.4,first act amazing think everything hear wipe upon release look forward
sbriozzo1989,22,7,0,2017/09/06,Recommended,197.6,love far even well dos1 say somethin
Nholcrais,723,3,0,2017/09/06,Recommended,29.2,may well break 96 metascore record pc gaming
eodlamb,65,1,0,2017/09/07,Recommended,30.0,finish first act alot fun alot go first act side theres clear direction go quest really run around npc outlevel probably wrong spot also cant grind level end act enemy level 13 maximum achievable level
Kiriak,83,1,0,2017/09/07,Recommended,171.2,incredible base first act alone
Santa Ted,360,6,6,2017/09/07,Recommended,2.2,refund could afford food wish
∞Frozen Heaven,130,0,0,2017/09/07,Recommended,79.4,dev say act take hour finish hour keep restart decide best character class play crocodile use cking teleport
Rziha,58,1,0,2017/09/07,Recommended,742.9,play bit ok
HopeArchangel,29,329,324,2017/09/07,Recommended,196.1,bought instal listen main menu music hour realise refund timer spent fifteen minute character creation load talk first magister chick get suckered try use spell failed miserably felt embarassed reloaded found crime scene talk guard let enter room talk magister lady room steal dead person's arm realise could eat arm ate arm get told elf special power eat limb curse silently play human start new playthrough elf lady retrace step crime scene ate arm vision late refund oh well 40 hour go satisfaction 10 10 would eat dead person's arm
brassi77,393,8,6,2017/09/07,Not Recommended,3.1,update play first island boat get driftwood i'm play tactician combat suprisinglt actually difficult i've restart numerous fight really try chardev good compare epic encounter mod dos1 good plain dos1 ee crafting fix minimal impact definitely great improvement say far gotten forge general everything dislike dos1 improve besides console child element enhance spin camera pixel gunting waste time filler annoying leave recommendation recommend even though rpg fan consolish childish type regardless enough actual rpgs buy camera nonsense huge dissapointment original review like do design much young audience console preferences improvement do sensible character development change include ee like dos ee focus superficial sophomoric rpg fan want definitely number step backwards instead leap forward could budget focus system content instead spin camera console preference full voice over
Girl please,269,0,0,2017/09/08,Recommended,165.3,great
Cheungy,71,2,2,2017/09/08,Recommended,119.9,early access review
Domokun,118,1,0,2017/09/08,Recommended,206.4,instant classic like baldurs gate fallout series pioneer rpg's
Ziggy Moonbeam,235,0,0,2017/09/08,Not Recommended,107.9,thought might learn mistake dos1 still grab heart soul reason carry like daft cartoon
Jaycoß,262,11,0,2017/09/08,Recommended,406.2,divinity original sin everything first good there's option character wise many different race possible outcome event decision spellls everything story quite interesting time around seem serious dark character meet especially companion unique storyline motif make want learn understand povs interact reminiscent legendary baldur's gate game beat act i'm absolutely hook cannot help wonder story might unfold suprises await along way update full come expect bloody brilliant make past zone early acces there's much much content overwhelm best rpg ever combat satisfying reward ever encourage creative thinking approach encounter well use environment advantage there's new spell spell school include summoning polymorph well many addition positive change old one turn base battle feel lot fluid engage thanks many mobility option character get grow wing fly away charge enemy jump back there's always option course option play campaign buddy random person online there's also master dnd like mode come look promising exploration experiment craft rewarding satisfy audio stun remarkable main theme chorus music cannot help hum wait full release let's pick favorite instuments oud tamborine bansuri cello sound get mix battle music well pivotal moment campaign craft really memorable experience far graphic go definitely feel like improvement especially character model armor design gorgeous first character felt small rather generic look many visual change affect along way time around character race look unique feel big present meaningful game's world landscape beautiful monster encounter look nasty good way threaten overall impressed experience absolutely cannot reccommend enough really tell make love passion care rare thing find modern game swear best rpg i've ever play
The Bleeding Bread,898,2,2,2017/09/08,Recommended,97.6,thing learn play divinity original sin use poison spell contaminated frog know necrofire somehow bad regular fire steal thing leave stealth immediately successful theft stand thugs even mean save innocent life play card thug lord sometimes murder broad daylight reward often murder broad daylight bad idea yarrow scholar's mushroom avoid anger racist lizard slaver prince avoid anger vengeful escape elf slave viciously scar master one would ever think put racist lizard slaver prince vengeful escape elf slave party would good idea fighter rogue combination hard pass moral story11 10 would murder potential party member enslave elven race addendumthere much yet learn divine dead long live divine
Cheat,530,2,0,2017/09/08,Recommended,86.4,love original sin loving
Lord Momon,205,1,0,2017/09/09,Recommended,147.8,simply amaze play first love choice really make think simple mistake lead many people lose life make choice carefully currently play alone play friend think would 1000 time well recommend get friend
jeffislovakia,130,6,13,2017/09/09,Not Recommended,2.3,bore extremely boring combat really difficult loot drop low seem like lot time spend dialog immersion little else lot patience play
RequiemSoul,178,4,0,2017/09/09,Recommended,169.7,best ever play gonna play long time release os3 brougt copy friend well one thing request others surely larian add please add chinest version appreciated 中国区的观望的朋友们快点入手啊 中国区销量多了官方中文可能性就越大
It Was Your Fate,103,2,0,2017/09/09,Recommended,138.2,first one awesome phenomenal
Gimli,144,4,2,2017/09/09,Recommended,30.5,instanly fall love use bucket helmet solid masterpiece
Frog3,115,3,0,2017/09/09,Recommended,221.4,anything
CrazierJuffoWup,25,3,0,2017/09/09,Recommended,36.4,highly recommend people great alot roling play fun love
Snork,204,29,4,2017/09/09,Recommended,289.5,look roleplay interesting useful ability combat look rpg deep involved story across multiple character look rpg feel powerful also constantly challenge improve skill level however bore dialogue dislike complexity actually learn play require instant gratification play like western version jrpg many character join party deep complex story many way affect story combat turn base allow depth combat system strategic option try turn base combat great way try like diablo intelligent adult origin character provide completely different gameplay experience even play class overall rpg give dosii 10 10 curve scale unparalleled modern pc market preferrable recent console offering final fantasy 15
Cinnamayn 🐺,188,4,0,2017/09/09,Recommended,160.9,play alpha dev team seem willing answer community request imperative successful develop title easy learn become challenging unprepared best thing player co-operative multiplayer feature include os1 connectivity seem smooth boast voice story rich explorative campaign
Dunn,43,2,0,2017/09/09,Recommended,174.1,love rpgs want play one much different today's mainstream game divinity original sin update 140 hour later great hard time replay game i'd consider replay one different character go story update 174 hour play two brother different state good time still buy
kudasai san,224,4,0,2017/09/10,Recommended,61.8,like
Limp.,103,2,2,2017/09/10,Recommended,130.0,solid even good first one imo
Gymrat,24,4,0,2017/09/10,Recommended,131.2,day full release buy already know eye quite time
Sabercoil,49,2,2,2017/09/10,Recommended,214.5,amazing 10 10 likely accidentaly set fire
Dabi,188,10,9,2017/09/10,Not Recommended,0.7,buy look play split screen support yet false advertisment
Finsolacestrudempance,196,6,0,2017/09/10,Recommended,184.7,bad part make os look mediocre comparison come someone love o
SmashTactics,53,3,0,2017/09/10,Recommended,212.0,ing amaze buy
Tuldric,548,1,0,2017/09/10,Recommended,12.6,cannot recommend strongly enough unquestionably 10 10
Ollie,24,1,0,2017/09/10,Recommended,160.0,overal dynamic beautiful turn base battle test mind great strategist whole enviroment use tweeked aid battle element wind fire water use counter water extingishes fire fire burn oil etc love best played year sure
⚙enly <3,285,4,0,2017/09/10,Recommended,53.5,highly addictive want
Aethesia,156,0,0,2017/09/10,Recommended,216.3,objectively great time disagree wrong
Darth Senpai,254,1,0,2017/09/10,Recommended,74.2,buy play split screen controller friend make sure check part store page detail state early access mention local co-op controller support despite feature list store page still recommend overall good hope nobody else spend 45 co-op play solo convince friend buy
SaintlySatanist,168,2,0,2017/09/10,Recommended,241.3,love although feel rogue favored bit much overall love first act finish run come fully voice divine glory
Narquois 🥨,815,0,0,2017/09/10,Recommended,75.2,yes
`discoBiscuit,111,2,0,2017/09/10,Recommended,202.7,finish alpha release way boat point cannot progress get kick menu seriously consider get first divinity day leave wait release hope may wait really great mechanic dialogue favorite character dimension even one first-time interaction i'm sure lapse character full release hopeful combat really fantastic amount spell available quite lot apparently release we'll alchemical process like could light fire bless fire apply health regeneration thing like thing like since start pal already cannot play multiplayer save play singleplayer save choose character although could give control one two three character update upon release
Untiltable Babby,32,8,11,2017/09/10,Not Recommended,65.1,horrible clunky intuititve like combat use throw water barrel monster instead class intend knight boring trivial look great story lore look play character way want look different recommend
tikij0e,307,3,0,2017/09/10,Recommended,52.2,good
NiBU,97,1,0,2017/09/10,Recommended,116.3,absolutely amazing play early access time write spent quite regardless amaze artstyle graphic phenomenal gameplay addictive heck quite challenge need wit defeat enemy interest story throughout quite sandboxy rail experience best co-op ever improve original almost every way possible like turn-based combat rpg's good story-telling experience great
Zooks,261,6,2,2017/09/10,Recommended,165.9,stop posting review less 10 hour
Elizabeth Báthory,304,2,0,2017/09/10,Recommended,384.7,couple month since release still can't enough original review look almost complete act already plan follow playthroughs can't wait full release
Bananeishon,69,2,0,2017/09/10,Recommended,66.2,best thing i've find steam 10 10
tfinlay756,54,2,0,2017/09/10,Recommended,173.3,excellent lot potential massive flaw make infuriate time autosave feature useless nosensical activate upon entry new area fixed period time also limit whatever number autosaves select option mrenu doesnt overwrite old one avoid save continuously every fight enter new area human forget hence whole purpose autosaves first place multiple time kill small band undead archer powerful status elemental attack endure revert back another bos fight almost 30 minute beforehand although fine pc player problem screw console player access quicksave hotkey mean save literally talk anyone since release next ew day hopefully fix make gameplay easier least less painful
AstroBoltos ✦,135,4,0,2017/09/11,Recommended,287.2,one immersive rpg's ever play although part act world divinity feel ro rich life lore play classic mode right term difficulty turn base combat make super complex easy understand hard master combat super tactical find struggle keep party bay fight horde enemy enemy feel natural actually face big threat dungeon balance good level build party there's bunch stuff combat positioning combine different element advantage still fun doesnt feel repetitive craft get little confuse dont know find many recipe combine pretty much go blindly expect get soom goody consumables learn recipe decision making pretty much big deal since signifcantly affect people interact outcome conversation relate action thought early access 10 time well mediocre regurgitate unpolished garbage steam core gameplay fight loot corps get strong find lot quest various npc's sub-story line although felt little insecure quest didnt show marker map minimap immersive chat npc's pin point location interest quest person talk actually know instead tell something player feel like go rail discover quest amount time spend reading nitpick journal conversation right confuse easy really great job treat competent player easy get lose objective questlines always go back conversation journal soundtrack amaze wont even feel bother jog fight map various diverse location overall say everything although encounter various bug nothing good checkpoint cant fix cannot wait full realease good experience fan genre think people fun time far well play friend blast interactivity world attention detail larian studio make superb trully nice gem find strongly recommend get game general
jimbobslimbob,243,10,0,2017/09/11,Recommended,128.1,turn-based isometric rpg attempt sword coast legend never make computer capture essence pnp complete campaign editor try yet since ea review gm mode true rpg-freedom-of-choice similar rpg's old like neverwinter night baldurs gate etc complete act far since that's exist early access version hook joy play difficult time yet reward offer true freedom choice way play create character feature classless character system free whatever want character also feature various origin character kind pre-generated character flesh background kind thing campaign choose play one alternatively make recruit many way solve quest offering lot replay value race tag outlaw etc make npc's treat differently offer various way thing co-op gameplay player also specifically design mind mean party may always see eye-to-eye thing create potential interesting rp scenario although version play yet feature gm mode level editor look icing cake could significantly increase play-time also offer steam workshop support click-and-play modding need offer ability import export character summary overwhelm begin get grip mechanic realise well craft gorgeous graphic wonderful sound music solid turn-based tactical combat endless replay value jimbo rating 10
El Macho,18,2,0,2017/09/11,Recommended,234.5,buy yet buy nooooo idea miss 11 10 would bang giant worm bos
ElephantSurfer,294,3,0,2017/09/11,Recommended,60.5,day till release ascend god whille betray deceive friend fantastic rpg make fantastically talented group individual i've dabble little first act stop spoil stilll somehow able murder whole town could recommend title enough along predeccesor divinity original sin graphically impressive mechanic well polish would expect sequel honestly buy gonna 10 10 friends play 21 edit i've since sunk 20 hour o every hour pleased improve first every aspect love love larian studio cant wait keep explore still act 20 solid hour gameplay btw need something play hole witcher leave heart good replacement
GravenMortuus♡,60,2,0,2017/09/11,Recommended,495.5,wont get year award cant imagine
Medium Boi,124,7,0,2017/09/11,Recommended,164.4,full can't come soon enough
Senshi Jin,587,1,0,2017/09/11,Recommended,158.1,original sin belongs game criminally people radar could one big rpg highlight year already predecessor great second one especially case unusual idea mere thrust
「 Ronald 」,926,1,0,2017/09/11,Recommended,68.1,great cannot wait full release day cannot emphasise enough good developer communicate community make sure get best possible play straight full party quest around 20 30 hour gameplay moment likely double full release even get support developer create great game would highly recommend
Agent Naga,100,2,1,2017/09/11,Recommended,120.9,24 hour kill rat kill dog cat fail negotiate kill em like ok 10 10
Senn,95,1,0,2017/09/11,Recommended,7.4,really love big fan still need say chinese please
[GORDON],238,1,0,2017/09/11,Recommended,218.9,love divinity love divinity far excite play 14th im ready
SageTheCrimsonFucker,0,2,0,2017/09/11,Recommended,196.8,think find competitor skyrim battle heart favorite early access version
Shoe Collector,70,1,0,2017/09/11,Recommended,113.7,divinity game amaze
jack_of_tears,149,1,1,2017/09/11,Recommended,172.3,think combat first interesting fun care poor story limited roleplaying everything i've see improve combat well story compel character interesting dialogue involved origin character add nice twist allow play character personal story weave narrative rather watch outside good create personalized character though well i've play hour enough make excite i've since hold want experience voice act release
Rin,32,1,0,2017/09/11,Recommended,152.5,like everything nothing dislike
