label,text
World,"Wal-Mart Sales Slump Keeps Stocks Muddled. NEW YORK - Wal-Mart Stores Inc.'s disappointing sales forecast sent stocks fluctuating Monday as investors' concerns about a slowing economy eclipsed their relief over a drop in oil prices.    October contracts for a barrel of light crude were quoted at \$46.60, down 12 cents, on the New York Mercantile Exchange..."
World,"Convicted killer Robert Baltovich finally in court in bid to clear his name (Canadian Press). Canadian Press - TORONTO (CP) - Lawyers for Robert Baltovich, convicted 12 years ago in the murder of his girlfriend, began a long-awaited legal bid to clear his name Monday in an appeal that's expected to resurrect the grim spectre of sex killer Paul Bernardo."
Sports,"Sooners jump up a spot in BCS rankings. The Sooners, third in last week #39;s initial Bowl Championship Series rankings, moved up one important spot this week to No. 2. Oklahoma traded places with Miami, putting Coach Bob Stoops #39; club in the national "
World," #39;Jackal aide #39; in case 2 acquittal. BERLIN, Germany -- A German court has acquitted Johannes Weinrich, said to be the right-hand man of international guerrilla  quot;Carlos the Jackal, quot; of charges that he took part in a deadly series of bombings in France in the early 1980s."
Business,"Europe Inflation Dip Not Expected to Last. The euro zone #39;s inflation rate fell in September to an annual rate of 2.1 percent but remained above the European Central Bank #39;s target for the sixth straight month, the European Union statistics agency said Monday."
Sci/Tech,Almost a third of US birds  quot;declining significantly quot;. Around 30 of North America #39;s bird species are declining significantly according to a new report from The National Audubon Society (BirdLife in the US).
Sports,"Katich in form, but axed again. AUSTRALIA #39;S ageing cricketers have been promised they will not be axed prematurely after batsman Simon Katich became the fall guy for the second time this year."
Sports,"Stehle leading Crimson in rebounds and steals. Former Newton South High School basketball and golf captain Matt Stehle is now a junior at Harvard University, where the 6-foot-8-inch forward was leading the men's basketball team in rebounding and steals and was second in scoring through six games."
Sci/Tech,"Novell Desktop Linux ready to break Windows. Novell today unveiled Linux Desktop 9, claiming that the platform is robust and complete enough to offer a viable alternative to Microsoft Windows on corporate desktops."
Sports,"Boomer to Boston, Pavano picks Yankees. David Wells made the surprising decision to sign with the Boston Red Sox, Carl Pavano picked the New York Yankees and Roger Clemens narrowed his choices to the Houston Astros or retirement."
Sci/Tech,Nintendo to launch DS game system in November. Japanese game giant Nintendo announced Tuesday that its forthcoming DS (short for Dual Screen) portable game system will launch in the United States on Nov. 21 for a retail price of \$149.
Business,Women encouraged to become players in video game industry. Jennifer Canada knew she was entering a boy's club when she enrolled in Southern Methodist University's Guildhall school of video-game making.
Business,"ADB lowers India #39;s 2005 growth forecast to 6. The Asian Development Bank (ADB) raised its 2004 economic growth forecast for the region to seven per cent from 6.8 per cent due to surging exports, but cut its 2005 estimate as it sees China #39;s expansion slowing."
Business,UPDATE: Stockland To Unveil A\$7.5B Bid For GPT - Sources. SYDNEY (Dow Jones)--Australian diversified property group Stockland (SGP.AU) is set to launch a share-based bid for General Property Trust (GPT.
Sports,"Sad to lose. The penalty was very debatable and I think it changed the game. At that stage we could still have won it. Wayne Rooney showed what a great young talent he is by scoring twice and, of course "
Business,"UPDATE 1-ECB #39;s Noyer urges fiscal discipline, reforms. Bank of France Governor Christian Noyer on Sunday urged countries to tighten their public finances and implement reforms to help generate non-inflationary growth."
Sports,"Comeback for ages provides win to savor. Everything fell apart for the 49ers on Sunday. And then they put it back together again. Well on their desultory way to securing status as the very worst team in the NFL, the Niners instead climbed suddenly from the abyss with an incredible comeback."
World,"General Strike Paralyzes Israel.  JERUSALEM (Reuters) - Israel's labor unions staged a  nationwide general strike on Tuesday, grounding all  international air traffic, paralyzing financial markets and  public services and even preventing burial of the dead."
Business,Bank of New York Buys Wilshire Business. Bank of New York Co. said Tuesday that its BNY Brokerage Inc. unit has agreed to acquire the execution and commission management business of investment management firm Wilshire Associates for an undisclosed amount.
Business,EDS Reduces 2004 Cash Flow Projections. Electronic Data Systems Corp. cut its cash flow projections for 2004 on Monday because it spent \$522 million to pay off money borrowed by a trust to finance a huge technology contract with the Navy.
World,New Zealand ignores nuke differences to woo India (Reuters). Reuters - New Zealand Prime Minister Helen Clark sidestepped differences with India over nuclear disarmament on Wednesday and sought to boost business ties between the two countries during a visit to New Delhi.
Sports,"Burying their Demons. WINSTON-SALEM, N.C. -- They have not come here to trumpet their arrival to the Atlantic Coast Conference. No, that will come next year when Boston College officially becomes the ACC's 12th member. Instead, the Eagles have arrived at Groves Stadium for today's nonconference game (on ESPN2) against Wake Forest, an ACC opponent next season, with a more urgent matter on ..."
World,"Malaysia Teenager in Hospital for Bird Flu Checks. A teenager from the village at the center of a bird flu outbreak has been hospitalized with cold symptoms, Malaysia #39;s health minister said on Friday, as poultry farmers counted their losses."
World,Iraq donors vow to speed up funds for reconstruction. Donor nations wrapped up a two-day meeting Thursday with pledges to speed up projects to rebuild Iraq possibly by using more Iraqis to implement 
Business,"American Air Posts Loss, Plans Job Cuts.  DALLAS (Reuters) - American Airlines' parent AMR Corp.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AMR.N target=/stocks/quickinfo/fullquote""&gt;AMR.N&lt;/A&gt; on Wednesday said record-high fuel costs pushed it to a  hefty third-quarter loss and warned it must cut costs and find  new revenue sources to survive in a world of soaring oil  prices."
World,"Sharon, with Party Backing, Invites Labour Into Govt. Israeli Prime Minister Ariel Sharon on Friday invited the opposition Labour Party to begin talks to form a unity government, a move that would avoid early elections and pave the way for a withdrawal from Gaza."
World,Importing Less Expensive Drugs Not Seen as Cure for U.S. Woes. Experts say that importing drugs from countries that control their prices would not make drugs cheaper in the U.S.
Business,"GULP! Higher Coffee Prices Brewing (Reuters). Reuters - U.S. consumers may soon have to\swallow more expensive coffee as soaring futures and rising\costs from milk to fuel induce roasters to charge more for the\steamy brew, industry participants said."
Sports,"TAMARA AUDI: Sox fan oddly troubled by Series.  quot;C #39;mon Cardinals! Don #39;t let  #39;em walk over you like this! quot; It was 10:15 pm Wednesday, 3-0 Red Sox. What #39;s wrong with that?"
Business,"Airbus says American firms could be victims of WTO battle. American companies could become  quot;collateral victims quot; of Washington #39;s decision to escalate the row between Boeing and Airbus over subsidies into a full-scale dispute, according to Nol Forgeard, president and chief executive of the European aircraft maker "
Business,Healthscope sets sights on ailing Gribbles. The board of The Gribbles Group is expected to decide within days whether to recommend that shareholders accept a takeover offer that values the diagnostics company at up to \$270 million 
Business,"Gazprom to Bid at Auction of Yukos #39;s Oil Assets. In an attempt to create a state energy leviathan, Russia #39;s natural gas monopoly Gazprom said Tuesday that it would bid for the prize oil assets of the crumbling oil giant Yukos, the country #39;s No."
Business,"Stocks Open Lower; Data, Goldman Weigh.  NEW YORK (Reuters) - U.S. stocks opened lower on Thursday,  as investment bank Goldman Sachs Group Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GS.N target=/stocks/quickinfo/fullquote""&gt;GS.N&lt;/A&gt; reported  smaller-than-expected revenues, while a slew of data gave a  mixed picture of the economy."
Sci/Tech,IT management to get a boost from web services. Microsoft and Sun Microsystems will publish a specification to use web services for managing a broad range of IT systems including PCs and devices on a network.
Business,"Questions About Drug Safety System Emerge After Arthritis Drug &lt;b&gt;...&lt;/b&gt;. The Food and Drug Administration insists that until pharmaceutical giant Merck presented new information this week, there was not enough evidence to pull the arthritis drug Vioxx off the market."
Sports,"Expect a real US NBA Dream Team in Beijing (AFP). AFP - Perhaps if National Basketball Association players ask nicely, the guys from Argentina wearing gold medals will come to the United States and give them a few pointers on how to play the game."
Sci/Tech,Last call for the legendary atomic keyring. &lt;strong&gt;Cash'n'Carrion&lt;/strong&gt; Nuclear fashion accessory takes a bow
World,"Strong Quake Hits Japan #39;s Hokkaido, 14 Hurt. A strong earthquake with a preliminary magnitude of 7.1 hit a sparsely populated area of Japan #39;s northernmost main island of Hokkaido early on Monday, injuring at least 14 people."
Sports,"Liberty Tops No. 19 Kansas State, 77-56 (AP). AP - Liberty took advantage of No. 19 Kansas State without Kendra Wecker, snapping the Wildcat's 35-game regular-season home winning streak."
World,"Hungary to send troops to Iraq next summer: defence minister (AFP). AFP - Hungary plans to send troops to Iraq next summer under a NATO training mandate, Defence Minister Ferenc Juhasz said, a week after parliament voted to pull its contingent out by the year's end."
Sci/Tech,Intel Silent on Jayhawk Replacement (PC World). PC World - Chip maker offers few details about its plans for dual-core server processors.
World,"Car bombing caps bloody week in Iraq. BAGHDAD, Iraq - A suicide car bomber bearing down on police in a Baghdad neighborhood killed eight people Friday, capping a bloody day across Iraq that left at least 52 dead."
Sports,Philadelphia 76ers centre Todd MacCulloch of Winnipeg retires. PHILADELPHIA (CP) - Todd MacCulloch always knew his career would end. The Winnipeg native just never expected it to come to such a sudden and mysterious stop.
Sci/Tech,AMD loses nVidia monopoly. Intel users will be able to use nVidia graphics hardware in the future after a surprise announcement from the two companies. The deal will be welcomed by users who will be able to use nVidia #39;s nForce platform 
Sports,"Kendall thinks he #39;s a great fit for Oakland. When Pittsburgh came to Oakland for an interleague series last summer, Billy Beane couldn #39;t believe Jason Kendall was the lone catcher on the Pirates #39; roster."
Sci/Tech,"Spyware spurs Dell to offer protective software. The instrusive software accounts for 20 percent of support calls to Dell, an exec tells CNET News.com. That's up from 2 percent in 2003."
World,"Indonesia Prospective Leader on Hunt for Ministers. Former general Susilo Bambang Yudhoyono discussed presidential plans and a cabinet with visitors to his home on Wednesday, even though he has yet to declare victory "
Business,"US weekly jobless claims rise 2,000 to 333,000. WASHINGTON : The queue of newly jobless Americans lengthened a little last week, government figures showed. The number of people lodging new unemployment benefit claims rose 2,000 to a seasonally adjusted "
World,"Militants Roam Parts of Iraq's Mosul, City Tense.  MOSUL, Iraq (Reuters) - Groups of insurgents patrolled  streets in some districts of Mosul on Saturday, but U.S. and  Iraqi forces bolstered their presence to try to wrest back full  control of Iraq's third largest city."
Sports,"Record-breaker Singh stretches ahead of Els in rankings. Vijay Singh, the first player in PGA Tour history to earn more than \$10 million in a single season following his Chrysler Championship victory on Sunday, has strengthened his grip at the top of the world rankings."
Business,"Oil Extends Its Retreat from Record Highs.  LONDON (Reuters) - Oil extended its retreat from record  highs on Thursday, taking two-day losses to 6 percent after an  unexpectedly large rise in U.S. crude inventories spurred  speculative funds to take profits."
Sci/Tech,Executive flight continues at BEA. The exit of Chief Marketing Officer Tod Nielsen is the sixth confirmed executive departure from the company in the past two months.
Business,"No increase in petrol, diesel prices. New Delhi: Petrol and diesel prices will not be increased this fortnight. The government has decided to wait till the US presidential elections are over, official sources said."
Sci/Tech,Feds to Consider Protection for Lamprey (AP). AP - The U.S. Fish and Wildlife Service has agreed to review whether four species of lamprey found on the West Coast should be protected by the Endangered Species Act.
Sports,Villeneuve the fastest in test session. LONDON: Canadian Jacques Villeneuve set the pace for Sauber while Germanys Nick Heidfeld did his best to impress Williams in a wet and windy Formula One test session at Jerez on Thursday.
Business,"Kellogg Quarterly Earnings Top Estimates. Kellogg Co. (KN: Quote, Profile, Research) , the world #39;s largest cereal maker, on Monday reported a quarterly profit that exceeded Wall Street estimates and raised its full-year earnings "
Sports,"Schumacher again finds victory lane. SUZUKA, Japan - Michael Schumacher won his 13th race of the season and first since August when he returned to his dominating form and captured the Japanese Grand Prix on Sunday."
